Timestamp               Ty Process[PID:TID]
2026-09-14 20:32:36.883 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · begin
2026-09-14 20:32:36.884 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.892 token=1 backing=RecordingSpeechBacking characters=26
2026-09-14 20:32:36.885 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 20:32:36.885 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 20:32:36.885 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 20:32:36.886 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] Voice clause start 1789432356.894 token=2 backing=RecordingSpeechBacking characters=35
2026-09-14 20:32:36.886 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] voice partial owner: local decoder caught up
2026-09-14 20:32:36.886 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · discarded speech activity without usable words
2026-09-14 20:32:36.901 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · removed playback from mixed turn
2026-09-14 20:32:36.902 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · barge-in stop 0.0000s
2026-09-14 20:32:36.903 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:metrics] span · agent.barge_in_to_tts_stopped · 0.000s
2026-09-14 20:32:36.903 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] realtime · endpoint localEOU
2026-09-14 20:32:36.919 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · end
2026-09-14 20:32:36.923 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:island] island notice: agentReply("Stopped.")
2026-09-14 20:32:36.923 I  NextNotes[77959:be6ac] [ai.pivotstudio.nextnotes:agent] duplex · begin
