Timestamp               Ty Process[PID:TID]
2026-09-14 18:39:58.857 E  NextNotes[56653:8c300] [ai.pivotstudio.nextnotes:agent] voice frontend failure voice_frontend_failure code=modelError shape=empty length=0 error=NextNotes.(unknown context at $1062593e4).VoiceC#0
2026-09-14 18:39:58.859 E  NextNotes[56653:8c300] [ai.pivotstudio.nextnotes:agent] voice frontend failure voice_frontend_failure code=malformedEnvelope shape=malformedTag length=12
2026-09-14 18:39:59.116 E  NextNotes[56657:8c32e] [ai.pivotstudio.nextnotes:audio] capture delivery backlog full — dropped audio buffer
2026-09-14 18:39:59.150 E  NextNotes[56653:8c300] [ai.pivotstudio.nextnotes:agent] voice frontend failure voice_frontend_failure code=deadline shape=answer length=9
2026-09-14 18:39:59.151 E  NextNotes[56656:8c315] [ai.pivotstudio.nextnotes:agent] voice frontend failure voice_frontend_failure code=malformedEnvelope shape=malformedTag length=10
2026-09-14 18:47:24.895 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] dictating on screen 1, hugsNotch true
2026-09-14 18:47:26.302 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.speech_to_first_partial · 1.472s
2026-09-14 18:47:32.107 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:island] dictating.finishing on screen 1, hugsNotch true
2026-09-14 18:47:32.107 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.drain · 0.006s
2026-09-14 18:47:32.253 I  NextNotes[56355:8e67a] [ai.pivotstudio.nextnotes:speech] Parakeet: 7.3s audio in 0.12s (60× realtime)
2026-09-14 18:47:32.254 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.transcribe · 0.147s
2026-09-14 18:47:32.255 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.keyUp_to_asr_final · 0.159s
2026-09-14 18:47:32.257 I  NextNotes[56355:8e67a] [ai.pivotstudio.nextnotes:speech] cleanup router · semantic apple · 20 words · disfluent
2026-09-14 18:47:35.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.names · 0.001s
2026-09-14 18:47:35.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.cleanup · 3.302s
2026-09-14 18:47:35.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.asr_final_to_cleanup · 3.303s
2026-09-14 18:47:35.558 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:speech] dictation tail · drain 0.01s · transcribe 0.15s · names 0.00s · cleanup 3.30s
2026-09-14 18:47:35.618 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:inject] AX insert not verified (selection unmoved at 0) — pasting
2026-09-14 18:47:35.688 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:inject] pasted (80 chars)
2026-09-14 18:47:35.776 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:inject] auto-send Return in com.openai.codex
2026-09-14 18:47:35.776 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:metrics] span · dictation.cleanup_to_injection · 0.196s
2026-09-14 18:47:54.298 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:agent] wake audio · spotted HEY_NEXT
2026-09-14 18:47:54.317 I  NextNotes[56355:8a50f] [ai.pivotstudio.nextnotes:audio] capture hub stopped
